field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1973,0,corn_bu,0.9877859354019165,5.272033214569092,2022,4
1973,2,soybeans,0.984121561050415,11.271918296813965,2022,4
1973,3,wheat,0.5556902885437012,0.015198992565274239,2022,4
1972,0,corn_bu,0.9906631708145142,12.805249214172363,2022,4
1972,2,soybeans,0.9649026393890381,11.870963096618652,2022,4
1974,0,corn_bu,0.99613356590271,84.79408264160156,2022,4
1974,2,soybeans,0.9660846590995789,26.502641677856445,2022,4
1971,0,corn_bu,0.9284189939498901,2.4320173263549805,2022,4
1971,2,soybeans,0.9797858595848083,9.429266929626465,2022,4
1971,3,wheat,0.6732505559921265,0.016945144161581993,2022,4
1972,2,soybeans,0.9406978487968445,1.4018265008926392,2022,6
1972,3,wheat,0.9048771262168884,0.0621139332652092,2022,6
1971,0,corn_bu,0.5203256607055664,0.07023106515407562,2022,6
1971,2,soybeans,0.9552481174468994,1.6657553911209106,2022,6
1971,3,wheat,0.8977676630020142,0.10000491887331009,2022,6
1974,0,corn_bu,0.7479479908943176,0.5280971527099609,2022,6
1974,2,soybeans,0.9674308896064758,3.8341422080993652,2022,6
1974,3,wheat,0.7163736820220947,0.029724569991230965,2022,6
1973,2,soybeans,0.9634373784065247,9.257588386535645,2022,7
1973,3,wheat,0.9608520269393921,0.07273008674383163,2022,7
1947,0,corn_bu,0.9987186193466187,19.09665870666504,2020,4
1947,2,soybeans,0.9698635935783386,14.526041030883789,2020,4
1958,0,corn_bu,0.9853759407997131,11.237587928771973,2019,4
1958,2,soybeans,0.9920178651809692,14.504180908203125,2019,4
1972,0,corn_bu,0.836639940738678,0.2903154194355011,2022,7
1972,2,soybeans,0.8597857356071472,1.867701530456543,2022,7
1972,3,wheat,0.8548192381858826,0.030875638127326965,2022,7
1974,0,corn_bu,0.5077134966850281,0.31626972556114197,2022,7
1974,2,soybeans,0.9512889981269836,4.045696258544922,2022,7
1974,3,wheat,0.9413179755210876,0.046225953847169876,2022,7
1971,0,corn_bu,0.9155470132827759,0.5023513436317444,2022,7
1971,2,soybeans,0.7641023993492126,2.508104085922241,2022,7
1971,3,wheat,0.6350389719009399,0.03070693090558052,2022,7
1971,0,corn_bu,0.9974138736724854,54.54648208618164,2022,8
1971,2,soybeans,0.9052402377128601,25.767261505126953,2022,8
1973,0,corn_bu,0.998736560344696,97.05258178710938,2022,8
1973,2,soybeans,0.880715012550354,24.252552032470703,2022,8
1974,0,corn_bu,0.935556948184967,1.8750414848327637,2022,8
1974,2,soybeans,0.9293344616889954,9.075729370117188,2022,8
1974,3,wheat,0.5293545126914978,0.021820055320858955,2022,8
1972,0,corn_bu,0.9290646910667419,1.2305785417556763,2022,8
1972,2,soybeans,0.9398779273033142,3.8004589080810547,2022,8
1972,3,wheat,0.6330157518386841,0.01930905692279339,2022,8
1947,0,corn_bu,0.928214967250824,1.0356265306472778,2020,5
1947,2,soybeans,0.938062846660614,5.365679740905762,2020,5
1947,3,wheat,0.7951555252075195,0.019410574808716774,2020,5
1975,0,corn_bu,0.9890469908714294,21.378625869750977,2022,4
1975,2,soybeans,0.9600943922996521,14.322002410888672,2022,4
1972,0,corn_bu,0.9966133236885071,51.882083892822266,2022,10
1972,2,soybeans,0.9561482667922974,13.377077102661133,2022,10
1973,0,corn_bu,0.9993858337402344,248.3931884765625,2022,10
1973,2,soybeans,0.9204412698745728,46.82839584350586,2022,10
1974,0,corn_bu,0.7586677670478821,0.19988544285297394,2022,10
1974,2,soybeans,0.9607776403427124,3.9788153171539307,2022,10
1974,3,wheat,0.8396511077880859,0.05455876514315605,2022,10
1958,0,corn_bu,0.789878785610199,3.513127326965332,2019,5
1958,2,soybeans,0.9844802021980286,15.319635391235352,2019,5
1958,3,wheat,0.7193006873130798,0.019843874499201775,2019,5
1975,0,corn_bu,0.6674203276634216,0.10774172842502594,2022,6
1975,2,soybeans,0.9339680671691895,1.6170740127563477,2022,6
1975,3,wheat,0.8529525399208069,0.07048843801021576,2022,6
20399,0,corn_bu,0.9976813793182373,40.593780517578125,2017,5
