field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1973,0,corn_bu,0.8525438904762268,16.212007522583008,2022,4
1973,4,soybeans,0.8458633422851562,37.82501983642578,2022,4
1972,0,corn_bu,0.7738964557647705,2.1428382396698,2022,4
1972,4,soybeans,0.803534984588623,6.550815105438232,2022,4
1974,0,corn_bu,0.8549622297286987,29.194507598876953,2022,4
1974,4,soybeans,0.843025267124176,36.834686279296875,2022,4
1971,0,corn_bu,0.835688054561615,31.452674865722656,2022,4
1971,4,soybeans,0.8269423842430115,24.81837272644043,2022,4
1972,0,corn_bu,0.6351495385169983,0.6293203234672546,2022,6
1972,4,soybeans,0.7228652834892273,1.028217077255249,2022,6
1971,0,corn_bu,0.8291085958480835,44.12553787231445,2022,6
1971,2,oats,0.5000936388969421,0.01703605428338051,2022,6
1971,4,soybeans,0.8169751167297363,22.473421096801758,2022,6
1974,0,corn_bu,0.8374512195587158,19.779932022094727,2022,6
1974,4,soybeans,0.7887447476387024,11.41225814819336,2022,6
1973,0,corn_bu,0.829936683177948,15.385322570800781,2022,7
1973,4,soybeans,0.8604729771614075,16.436962127685547,2022,7
1947,0,corn_bu,0.84904545545578,38.70497512817383,2020,4
1947,4,soybeans,0.8422346115112305,46.897125244140625,2020,4
1958,0,corn_bu,0.8873323202133179,43.25701141357422,2019,4
1958,4,soybeans,0.8148863315582275,48.31385040283203,2019,4
1972,0,corn_bu,0.7502626776695251,2.8288333415985107,2022,7
1972,4,soybeans,0.7686236500740051,3.94657301902771,2022,7
1974,0,corn_bu,0.8402045369148254,26.71573257446289,2022,7
1974,4,soybeans,0.7748251557350159,16.096372604370117,2022,7
1971,0,corn_bu,0.8118360638618469,12.772970199584961,2022,7
1971,4,soybeans,0.8359261751174927,13.280296325683594,2022,7
1971,0,corn_bu,0.8697077631950378,88.89208221435547,2022,8
1971,4,soybeans,0.8145301938056946,65.11061096191406,2022,8
1973,0,corn_bu,0.8860938549041748,61.78003692626953,2022,8
1973,4,soybeans,0.8216331005096436,53.16694641113281,2022,8
1974,0,corn_bu,0.8761622905731201,62.24460220336914,2022,8
1974,4,soybeans,0.85072922706604,45.58154296875,2022,8
1972,0,corn_bu,0.8116429448127747,5.066936492919922,2022,8
1972,4,soybeans,0.7748506665229797,6.286088466644287,2022,8
1947,0,corn_bu,0.8691716194152832,39.15421676635742,2020,5
1947,4,soybeans,0.8152918815612793,27.236412048339844,2020,5
1975,0,corn_bu,0.8516777157783508,22.848079681396484,2022,4
1975,4,soybeans,0.8337954878807068,39.255821228027344,2022,4
1972,0,corn_bu,0.7262621521949768,2.788853406906128,2022,10
1972,4,soybeans,0.789015531539917,4.153077602386475,2022,10
1973,0,corn_bu,0.8413907885551453,93.10702514648438,2022,10
1973,4,soybeans,0.8381310105323792,43.080509185791016,2022,10
1974,0,corn_bu,0.8933878540992737,32.79562759399414,2022,10
1974,4,soybeans,0.8024951815605164,28.72735595703125,2022,10
1958,0,corn_bu,0.8595099449157715,61.24917221069336,2019,5
1958,4,soybeans,0.8307823538780212,32.1266975402832,2019,5
1975,0,corn_bu,0.7136515974998474,1.2063262462615967,2022,6
1975,4,soybeans,0.7082396149635315,1.5181684494018555,2022,6
20399,0,corn_bu,0.8410448431968689,35.85530090332031,2017,5
20399,4,soybeans,0.8237597942352295,30.615985870361328,2017,5
20405,0,corn_bu,0.8453674912452698,32.28922653198242,2017,5
20405,4,soybeans,0.8472393751144409,20.217002868652344,2017,5
20403,0,corn_bu,0.8376947045326233,18.31779670715332,2017,5
20403,4,soybeans,0.8216695785522461,22.138839721679688,2017,5
1975,0,corn_bu,0.8567638993263245,11.948165893554688,2022,7
1975,4,soybeans,0.8036604523658752,23.12582778930664,2022,7
1947,0,corn_bu,0.8687359094619751,46.4179573059082,2020,9
1947,4,soybeans,0.8223666548728943,32.814697265625,2020,9
1958,0,corn_bu,0.8776647448539734,141.75599670410156,2019,6
1958,2,oats,0.5734046101570129,0.020914489403367043,2019,6
1958,4,soybeans,0.8301957845687866,59.626319885253906,2019,6
20399,0,corn_bu,0.7442057132720947,5.48880672454834,2017,7
20399,4,soybeans,0.7694497108459473,4.540263652801514,2017,7
20405,0,corn_bu,0.7621141076087952,7.086639881134033,2017,7
20405,4,soybeans,0.6888167858123779,3.3071365356445312,2017,7
20403,0,corn_bu,0.6424965858459473,2.659688949584961,2017,7
20403,4,soybeans,0.7190967798233032,1.8889933824539185,2017,7
20406,0,corn_bu,0.8793887495994568,159.00918579101562,2017,5
20406,2,oats,0.5861600637435913,0.0220376905053854,2017,5
20406,4,soybeans,0.8343639373779297,60.36137390136719,2017,5
1975,0,corn_bu,0.8551677465438843,77.47770690917969,2022,8
1975,4,soybeans,0.8087393641471863,43.16374588012695,2022,8
20406,0,corn_bu,0.8746201992034912,92.00825500488281,2017,7
20406,4,soybeans,0.8182629942893982,46.808006286621094,2017,7
20409,0,corn_bu,0.8231735825538635,22.330705642700195,2017,5
20409,4,soybeans,0.8524443507194519,17.91094207763672,2017,5
20399,0,corn_bu,0.802452564239502,31.804786682128906,2017,8
20399,4,soybeans,0.7996229529380798,19.593721389770508,2017,8
20403,0,corn_bu,0.8081048130989075,36.10566711425781,2017,8
20403,4,soybeans,0.8034472465515137,19.136899948120117,2017,8
20405,0,corn_bu,0.8896867632865906,21.078142166137695,2017,8
20405,4,soybeans,0.8106185793876648,23.23680877685547,2017,8
20406,0,corn_bu,0.8631237149238586,39.974700927734375,2017,8
20406,4,soybeans,0.8521004915237427,38.49443054199219,2017,8
20409,0,corn_bu,0.772051990032196,7.596076488494873,2017,7
20409,4,soybeans,0.7472590804100037,4.174295425415039,2017,7
1958,0,corn_bu,0.869158148765564,94.19094848632812,2019,7
1958,2,oats,0.5069953203201294,0.022168364375829697,2019,7
1958,4,soybeans,0.8419572114944458,61.21068572998047,2019,7
20399,0,corn_bu,0.820236086845398,18.753257751464844,2017,9
20399,4,soybeans,0.8507581353187561,22.304250717163086,2017,9
20411,0,corn_bu,0.8489320278167725,133.4999237060547,2017,5
20411,2,oats,0.5824149250984192,0.023069515824317932,2017,5
20411,4,soybeans,0.8271535038948059,36.31162643432617,2017,5
20410,0,corn_bu,0.8748225569725037,206.61683654785156,2017,5
20410,2,oats,0.6247850060462952,0.02475500851869583,2017,5
20410,4,soybeans,0.8271555304527283,70.6099853515625,2017,5
20414,0,corn_bu,0.8661383390426636,37.767765045166016,2017,5
20414,4,soybeans,0.7942337393760681,11.726668357849121,2017,5
20409,0,corn_bu,0.8185322880744934,12.301682472229004,2017,8
20409,4,soybeans,0.7704309225082397,8.23607349395752,2017,8
20414,0,corn_bu,0.8306742310523987,23.228187561035156,2017,7
20414,4,soybeans,0.8140908479690552,20.19090461730957,2017,7
20411,0,corn_bu,0.8775996565818787,57.21279525756836,2017,7
20411,4,soybeans,0.7977982759475708,40.360713958740234,2017,7
20410,0,corn_bu,0.8915960192680359,176.19656372070312,2017,7
20410,2,oats,0.5004891753196716,0.03083338774740696,2017,7
20410,4,soybeans,0.829237163066864,102.6800537109375,2017,7
20410,0,corn_bu,0.8634203672409058,53.86068344116211,2017,8
20410,4,soybeans,0.8429516553878784,69.49982452392578,2017,8
20411,0,corn_bu,0.8107720613479614,33.1674919128418,2017,8
20411,4,soybeans,0.8640284538269043,32.649391174316406,2017,8
20414,0,corn_bu,0.8262749910354614,24.60756492614746,2017,8
20414,4,soybeans,0.8670811653137207,33.26947021484375,2017,8
1958,0,corn_bu,0.8542724847793579,61.30961227416992,2019,8
1958,4,soybeans,0.8413650393486023,53.50018310546875,2019,8
20415,0,corn_bu,0.8521527647972107,16.462154388427734,2018,4
20415,2,oats,0.5086289644241333,0.02147352695465088,2018,4
20415,4,soybeans,0.8363661170005798,17.38333511352539,2018,4
20419,0,corn_bu,0.8238954544067383,108.09486389160156,2018,4
20419,4,soybeans,0.7684841156005859,29.630945205688477,2018,4
20414,0,corn_bu,0.8221006393432617,4.834425449371338,2017,9
20414,4,soybeans,0.8578060269355774,18.101844787597656,2017,9
20421,0,corn_bu,0.8617663979530334,38.394981384277344,2018,4
20421,4,soybeans,0.8478663563728333,35.04178237915039,2018,4
20425,0,corn_bu,0.8078985810279846,26.925338745117188,2018,4
20425,2,oats,0.5139981508255005,0.021890493109822273,2018,4
20425,4,soybeans,0.8179402351379395,11.588296890258789,2018,4
20422,0,corn_bu,0.8157804012298584,63.65269470214844,2018,4
20422,2,oats,0.5148081183433533,0.02426202781498432,2018,4
20422,4,soybeans,0.8601179122924805,35.582088470458984,2018,4
20426,0,corn_bu,0.8639732003211975,72.09148406982422,2018,4
20426,4,soybeans,0.8403132557868958,57.46959686279297,2018,4
20425,0,corn_bu,0.8520040512084961,53.28055191040039,2018,5
20425,4,soybeans,0.8018249273300171,22.18531608581543,2018,5
20419,0,corn_bu,0.8693997859954834,29.133811950683594,2018,5
20419,4,soybeans,0.8233602046966553,33.57630157470703,2018,5
20421,0,corn_bu,0.8398605585098267,62.20102310180664,2018,5
20421,4,soybeans,0.8080604672431946,33.62715148925781,2018,5
20415,0,corn_bu,0.8323219418525696,57.1786003112793,2018,5
20415,4,soybeans,0.7725908756256104,18.666715621948242,2018,5
20422,0,corn_bu,0.7607343792915344,14.629988670349121,2018,5
20422,4,soybeans,0.8467698693275452,22.001150131225586,2018,5
20426,0,corn_bu,0.8631768226623535,76.61017608642578,2018,5
20426,4,soybeans,0.8413419127464294,65.40644836425781,2018,5
20426,0,corn_bu,0.7199576497077942,3.1689999103546143,2018,6
20426,4,soybeans,0.7190631628036499,2.3165180683135986,2018,6
20422,0,corn_bu,0.8461002111434937,8.085736274719238,2018,6
20422,4,soybeans,0.8168743252754211,28.82769775390625,2018,6
20425,0,corn_bu,0.7843196988105774,21.221620559692383,2018,6
20425,4,soybeans,0.7853195667266846,11.034600257873535,2018,6
20419,0,corn_bu,0.8275637030601501,58.582279205322266,2018,6
20419,2,oats,0.5087577104568481,0.01904134824872017,2018,6
20419,4,soybeans,0.8423795104026794,47.465431213378906,2018,6
20421,0,corn_bu,0.8526672124862671,44.63154602050781,2018,6
20421,4,soybeans,0.8358578085899353,26.070444107055664,2018,6
20415,0,corn_bu,0.810773491859436,41.20292282104492,2018,6
20415,4,soybeans,0.7595171332359314,20.25309181213379,2018,6
20419,0,corn_bu,0.8424267172813416,51.371002197265625,2018,7
20419,4,soybeans,0.8303775191307068,58.53769302368164,2018,7
20415,0,corn_bu,0.8523593544960022,93.61280822753906,2018,7
20415,4,soybeans,0.827771008014679,61.90840148925781,2018,7
20421,0,corn_bu,0.8750240802764893,55.51592254638672,2018,7
20421,4,soybeans,0.8569164872169495,41.09560775756836,2018,7
20425,0,corn_bu,0.8930025696754456,80.16046905517578,2018,7
20425,4,soybeans,0.8324141502380371,58.67043685913086,2018,7
20422,0,corn_bu,0.821735680103302,7.762128829956055,2018,7
20422,4,soybeans,0.8196725249290466,23.76967430114746,2018,7
20426,0,corn_bu,0.8337235450744629,70.95600891113281,2018,7
20426,4,soybeans,0.7953053712844849,21.20683479309082,2018,7
20415,0,corn_bu,0.8357768654823303,32.48362731933594,2018,8
20415,4,soybeans,0.8595797419548035,31.457937240600586,2018,8
20419,0,corn_bu,0.829280436038971,27.931333541870117,2018,8
20419,4,soybeans,0.8578794002532959,34.44315719604492,2018,8
20421,0,corn_bu,0.844255268573761,30.67955780029297,2018,8
20421,4,soybeans,0.8265671133995056,23.281715393066406,2018,8
20422,0,corn_bu,0.7945833802223206,13.512322425842285,2018,8
20422,4,soybeans,0.7612690329551697,10.017324447631836,2018,8
20425,0,corn_bu,0.8638548254966736,25.167221069335938,2018,8
20425,4,soybeans,0.8419171571731567,23.652629852294922,2018,8
20426,0,corn_bu,0.8478575944900513,50.7265510559082,2018,8
20426,4,soybeans,0.7360444068908691,23.53139877319336,2018,8
20426,0,corn_bu,0.7255001068115234,19.335391998291016,2018,9
20426,4,soybeans,0.7535310387611389,7.072399616241455,2018,9
20425,0,corn_bu,0.8236975073814392,14.4710693359375,2018,9
20425,4,soybeans,0.848507821559906,15.046182632446289,2018,9
20422,0,corn_bu,0.7345787286758423,7.509916305541992,2018,9
20422,4,soybeans,0.8142756223678589,5.916041374206543,2018,9
20415,0,corn_bu,0.8110477328300476,21.21951675415039,2018,9
20415,4,soybeans,0.8229250311851501,17.642616271972656,2018,9
20421,0,corn_bu,0.8292325735092163,47.35152816772461,2018,9
20421,4,soybeans,0.8601812720298767,34.11315155029297,2018,9
20419,0,corn_bu,0.8105811476707458,33.473724365234375,2018,9
20419,4,soybeans,0.8678264021873474,36.493202209472656,2018,9
20415,0,corn_bu,0.8240421414375305,45.47420120239258,2018,10
20415,4,soybeans,0.7993024587631226,27.514293670654297,2018,10
20419,0,corn_bu,0.7745739221572876,57.80517578125,2018,10
20419,4,soybeans,0.807532548904419,16.93219757080078,2018,10
20425,0,corn_bu,0.8219224810600281,11.39005184173584,2018,10
20425,4,soybeans,0.8291667699813843,8.643101692199707,2018,10
20426,0,corn_bu,0.851483166217804,105.85888671875,2018,10
20426,4,soybeans,0.8395106792449951,81.26248168945312,2018,10
20421,0,corn_bu,0.8182788491249084,95.77197265625,2018,10
20421,2,oats,0.5044180750846863,0.02480003796517849,2018,10
20421,4,soybeans,0.8311871886253357,31.47800636291504,2018,10
20422,0,corn_bu,0.746139407157898,9.01928997039795,2018,10
20422,4,soybeans,0.7007755637168884,5.318033218383789,2018,10
20427,0,corn_bu,0.81101393699646,19.18974494934082,2018,4
20427,4,soybeans,0.7954124212265015,8.421277046203613,2018,4
20427,0,corn_bu,0.8580160140991211,19.593774795532227,2018,5
20427,4,soybeans,0.8443930745124817,36.39897918701172,2018,5
20430,0,corn_bu,0.7493233680725098,3.8083536624908447,2019,4
20430,4,soybeans,0.7802125811576843,4.793936252593994,2019,4
20434,0,corn_bu,0.8632485270500183,26.539806365966797,2019,4
20434,4,soybeans,0.8512953519821167,26.74999237060547,2019,4
20437,0,corn_bu,0.8421657085418701,127.16900634765625,2019,4
20437,2,oats,0.5292254686355591,0.027343302965164185,2019,4
20437,4,soybeans,0.8421309590339661,57.999786376953125,2019,4
20440,0,corn_bu,0.8402574062347412,86.48379516601562,2019,4
20440,2,oats,0.5182328820228577,0.020866021513938904,2019,4
20440,4,soybeans,0.8499372005462646,40.366207122802734,2019,4
20436,0,corn_bu,0.8569114804267883,107.25543975830078,2019,4
20436,2,oats,0.604631781578064,0.020040426403284073,2019,4
20436,4,soybeans,0.8307170271873474,35.52522659301758,2019,4
20436,0,corn_bu,0.8656806945800781,166.02438354492188,2019,5
20436,2,oats,0.6076339483261108,0.022782323881983757,2019,5
20436,4,soybeans,0.8097862601280212,55.45119094848633,2019,5
20434,0,corn_bu,0.8445250988006592,20.81494140625,2019,5
20434,4,soybeans,0.8597185015678406,38.34975814819336,2019,5
20440,0,corn_bu,0.8613862991333008,55.36077880859375,2019,5
20440,4,soybeans,0.8428266644477844,50.92041015625,2019,5
20437,0,corn_bu,0.85214763879776,42.56954574584961,2019,5
20437,4,soybeans,0.8435234427452087,65.63098907470703,2019,5
