field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1973,0,corn_bu,0.9867276549339294,25.003326416015625,2022,4
1973,2,soybeans,0.9814452528953552,11.493557929992676,2022,4
1972,0,corn_bu,0.992206871509552,46.89846420288086,2022,4
1972,2,soybeans,0.9662439227104187,11.042628288269043,2022,4
1974,0,corn_bu,0.9961230158805847,114.60099792480469,2022,4
1974,2,soybeans,0.9657671451568604,13.785719871520996,2022,4
1971,0,corn_bu,0.9293766021728516,6.918353080749512,2022,4
1971,2,soybeans,0.9858415126800537,7.38185977935791,2022,4
1971,3,wheat,0.5694667100906372,0.025215914472937584,2022,4
1972,0,corn_bu,0.6545288562774658,0.9332643151283264,2022,6
1972,2,soybeans,0.9743770360946655,3.4453742504119873,2022,6
1972,3,wheat,0.8552641868591309,0.04088713228702545,2022,6
1971,0,corn_bu,0.6990810632705688,0.36466118693351746,2022,6
1971,2,soybeans,0.9684052467346191,3.2684953212738037,2022,6
1971,3,wheat,0.8950005173683167,0.0643540620803833,2022,6
1974,0,corn_bu,0.7663639187812805,2.1974334716796875,2022,6
1974,2,soybeans,0.9720765948295593,5.09944486618042,2022,6
1974,3,wheat,0.6568326354026794,0.033298615366220474,2022,6
1973,0,corn_bu,0.5934281945228577,0.5603688359260559,2022,7
1973,2,soybeans,0.9805474281311035,6.983914375305176,2022,7
1973,3,wheat,0.9420516490936279,0.07137759774923325,2022,7
1947,0,corn_bu,0.9983602166175842,54.398502349853516,2020,4
1947,2,soybeans,0.966439425945282,11.308876037597656,2020,4
1958,0,corn_bu,0.9805876016616821,35.10226058959961,2019,4
1958,2,soybeans,0.9907246232032776,11.264327049255371,2019,4
1972,0,corn_bu,0.8635306358337402,1.4648648500442505,2022,7
1972,2,soybeans,0.9249181151390076,3.424689531326294,2022,7
1972,3,wheat,0.788908839225769,0.03419644385576248,2022,7
1974,0,corn_bu,0.5628018975257874,0.6141015887260437,2022,7
1974,2,soybeans,0.9674363732337952,4.017427444458008,2022,7
1974,3,wheat,0.9328495860099792,0.04654668644070625,2022,7
1971,0,corn_bu,0.8940137624740601,1.7677348852157593,2022,7
1971,2,soybeans,0.8987229466438293,3.713681697845459,2022,7
1971,3,wheat,0.6539592146873474,0.035997174680233,2022,7
1971,0,corn_bu,0.9975079298019409,87.6166000366211,2022,8
1971,2,soybeans,0.9184773564338684,14.538863182067871,2022,8
1973,0,corn_bu,0.9988303780555725,141.62806701660156,2022,8
1973,2,soybeans,0.8747897148132324,13.135668754577637,2022,8
1974,0,corn_bu,0.9447843432426453,6.579159259796143,2022,8
1974,2,soybeans,0.9449882507324219,8.138737678527832,2022,8
