field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1973,0,corn_bu,0.5770163536071777,48.518314361572266,2022,4
1973,1,corn_tons,0.7314333915710449,209.14195251464844,2022,4
1973,2,soybeans,0.5680519342422485,32.62051773071289,2022,4
1973,3,wheat,0.5282588005065918,65.03897857666016,2022,4
1972,0,corn_bu,0.7711715698242188,23.868457794189453,2022,4
1972,1,corn_tons,0.6664520502090454,175.24761962890625,2022,4
1972,2,soybeans,0.554202675819397,128.17649841308594,2022,4
1972,3,wheat,0.7026193737983704,68.55586242675781,2022,4
1974,0,corn_bu,0.8052806258201599,34.624107360839844,2022,4
1974,1,corn_tons,0.7785956263542175,143.9811553955078,2022,4
1974,2,soybeans,0.5720794200897217,190.24777221679688,2022,4
1974,3,wheat,0.6575525403022766,75.8153076171875,2022,4
1971,2,soybeans,0.7006686329841614,46.54440689086914,2022,4
1972,3,wheat,0.3411281704902649,86.87089538574219,2022,6
1971,2,soybeans,0.735617995262146,106.34294891357422,2022,6
1971,3,wheat,0.6104522943496704,67.38854217529297,2022,6
1974,2,soybeans,0.7314408421516418,94.81737518310547,2022,6
1973,2,soybeans,0.8569225072860718,30.90681266784668,2022,7
1973,3,wheat,0.5591107606887817,46.02001190185547,2022,7
1947,0,corn_bu,0.5412496328353882,24.007368087768555,2020,4
1947,1,corn_tons,0.6791049838066101,168.71006774902344,2020,4
1958,1,corn_tons,0.7038683891296387,254.03306579589844,2019,4
1958,2,soybeans,0.6754838228225708,123.77204132080078,2019,4
1972,2,soybeans,0.3823164105415344,159.14186096191406,2022,7
1974,2,soybeans,0.8793451189994812,39.2247200012207,2022,7
1974,3,wheat,0.5467842221260071,69.53771209716797,2022,7
1971,2,soybeans,0.9596000909805298,53.254127502441406,2022,7
1971,3,wheat,0.6660564541816711,88.743408203125,2022,7
1971,0,corn_bu,0.5402362942695618,87.46688842773438,2022,8
1971,2,soybeans,0.5904963612556458,41.09983444213867,2022,8
1971,3,wheat,0.6165980696678162,14.724574089050293,2022,8
1973,2,soybeans,0.6856251955032349,39.08474349975586,2022,8
1974,2,soybeans,0.8814104199409485,30.516141891479492,2022,8
1972,2,soybeans,0.8028829097747803,35.06195831298828,2022,8
1947,2,soybeans,0.935853898525238,37.534263610839844,2020,5
1947,3,wheat,0.6835854649543762,108.93875885009766,2020,5
1975,1,corn_tons,0.5707910656929016,168.36749267578125,2022,4
1975,2,soybeans,0.5487223863601685,112.95292663574219,2022,4
1972,0,corn_bu,0.6089723110198975,87.1581802368164,2022,10
1973,0,corn_bu,0.8145362734794617,213.69122314453125,2022,10
1973,2,soybeans,0.7988959550857544,16.3629207611084,2022,10
1973,3,wheat,0.5507903695106506,19.643863677978516,2022,10
1974,1,corn_tons,0.5056229829788208,88.1982650756836,2022,10
1974,2,soybeans,0.9232458472251892,58.63145065307617,2022,10
1974,3,wheat,0.791388988494873,80.9904556274414,2022,10
1958,2,soybeans,0.6923894286155701,66.55101013183594,2019,5
1975,2,soybeans,0.7129485011100769,64.2667465209961,2022,6
1975,3,wheat,0.6005896329879761,66.63821411132812,2022,6
20399,0,corn_bu,0.9513403177261353,43.82577133178711,2017,5
20399,1,corn_tons,0.6544177532196045,114.672607421875,2017,5
20399,2,soybeans,0.5459200143814087,59.5274658203125,2017,5
20399,3,wheat,0.5813009738922119,27.428842544555664,2017,5
20405,0,corn_bu,0.6917961835861206,134.1466064453125,2017,5
20405,2,soybeans,0.8048154711723328,49.41032028198242,2017,5
20403,0,corn_bu,0.8769351243972778,173.3781280517578,2017,5
20403,2,soybeans,0.7785449028015137,63.39384460449219,2017,5
20403,3,wheat,0.6829189658164978,34.58375930786133,2017,5
1975,2,soybeans,0.9231874942779541,19.234758377075195,2022,7
1975,3,wheat,0.7182604074478149,37.27281188964844,2022,7
1947,2,soybeans,0.7855097651481628,75.9178237915039,2020,9
1947,3,wheat,0.5703153014183044,99.95429229736328,2020,9
1958,2,soybeans,0.8820298910140991,58.984519958496094,2019,6
1958,3,wheat,0.6043129563331604,63.216251373291016,2019,6
20399,3,wheat,0.3680741488933563,21.87137222290039,2017,7
20405,0,corn_bu,0.7762981653213501,89.05116271972656,2017,7
20405,2,soybeans,0.6711397767066956,10.091486930847168,2017,7
20405,3,wheat,0.7672246098518372,17.079004287719727,2017,7
