field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1973,0,corn_bu,0.6909963488578796,32.7668571472168,2022,4
1973,2,cotton,0.511034369468689,0.20153431594371796,2022,4
1973,4,peanuts,0.5235348343849182,0.06837543845176697,2022,4
1973,6,soybeans,0.7180119156837463,30.922998428344727,2022,4
1972,0,corn_bu,0.6905441284179688,42.150489807128906,2022,4
1972,6,soybeans,0.7218568325042725,29.221792221069336,2022,4
1974,0,corn_bu,0.6628169417381287,52.23081970214844,2022,4
1974,2,cotton,0.5039561986923218,0.19469833374023438,2022,4
1974,4,peanuts,0.5835180878639221,0.08047879487276077,2022,4
1974,6,soybeans,0.7244502902030945,42.59952163696289,2022,4
1971,0,corn_bu,0.7182518243789673,6.322103023529053,2022,4
1971,6,soybeans,0.6927614212036133,6.338178634643555,2022,4
1972,0,corn_bu,0.70051509141922,3.7071404457092285,2022,6
1972,6,soybeans,0.6885534524917603,3.694614887237549,2022,6
1971,0,corn_bu,0.7500263452529907,1.8760355710983276,2022,6
1971,6,soybeans,0.6936374306678772,2.9084858894348145,2022,6
1974,0,corn_bu,0.7688104510307312,4.887851238250732,2022,6
1974,6,soybeans,0.6727347373962402,6.194403171539307,2022,6
1973,0,corn_bu,0.7264367341995239,2.8891775608062744,2022,7
1973,6,soybeans,0.6827290058135986,8.476859092712402,2022,7
1947,0,corn_bu,0.6835026741027832,34.865718841552734,2020,4
1947,6,soybeans,0.7341829538345337,25.665637969970703,2020,4
1958,0,corn_bu,0.6709756851196289,32.819923400878906,2019,4
1958,4,peanuts,0.5776981115341187,0.07139480859041214,2019,4
1958,6,soybeans,0.7209833860397339,38.534881591796875,2019,4
1972,0,corn_bu,0.7069316506385803,7.429884433746338,2022,7
1972,6,soybeans,0.7091604471206665,5.642366886138916,2022,7
1974,0,corn_bu,0.7271319031715393,2.1946287155151367,2022,7
1974,6,soybeans,0.6882779002189636,3.3604605197906494,2022,7
1971,0,corn_bu,0.7453039288520813,8.495183944702148,2022,7
1971,6,soybeans,0.6907957792282104,10.2274751663208,2022,7
1971,0,corn_bu,0.7235579490661621,41.868526458740234,2022,8
1971,4,peanuts,0.5157318711280823,0.09038706868886948,2022,8
1971,6,soybeans,0.7147103548049927,41.46308517456055,2022,8
1973,0,corn_bu,0.743043065071106,63.00364685058594,2022,8
1973,2,cotton,0.5212594270706177,0.14562898874282837,2022,8
1973,6,soybeans,0.7449158430099487,28.502649307250977,2022,8
1973,7,wheat,0.5519415736198425,0.10985007882118225,2022,8
1974,0,corn_bu,0.7683163285255432,11.915030479431152,2022,8
1974,6,soybeans,0.7049930691719055,14.557585716247559,2022,8
1972,0,corn_bu,0.729436993598938,9.391732215881348,2022,8
1972,6,soybeans,0.6944857835769653,8.834806442260742,2022,8
1947,0,corn_bu,0.713641345500946,6.857629299163818,2020,5
1947,6,soybeans,0.7166538834571838,7.5044379234313965,2020,5
1975,0,corn_bu,0.6803429126739502,39.688148498535156,2022,4
1975,6,soybeans,0.7109978199005127,32.168785095214844,2022,4
1972,0,corn_bu,0.6737698912620544,46.98058319091797,2022,10
1972,6,soybeans,0.7189686894416809,14.231517791748047,2022,10
1973,0,corn_bu,0.7030724883079529,118.96418762207031,2022,10
1973,6,soybeans,0.7448543310165405,37.80876922607422,2022,10
1973,7,wheat,0.5554579496383667,0.1299004703760147,2022,10
1974,0,corn_bu,0.7116472721099854,1.9869959354400635,2022,10
1974,6,soybeans,0.6430941820144653,4.878760814666748,2022,10
1958,0,corn_bu,0.750298261642456,6.959471225738525,2019,5
1958,6,soybeans,0.735277533531189,8.578174591064453,2019,5
1975,0,corn_bu,0.7343757152557373,2.71116042137146,2022,6
1975,6,soybeans,0.6900649070739746,3.9563376903533936,2022,6
20399,0,corn_bu,0.6525325179100037,98.07910919189453,2017,5
20399,6,soybeans,0.7214228510856628,44.7935905456543,2017,5
20399,7,wheat,0.5296975374221802,0.15715867280960083,2017,5
20405,0,corn_bu,0.6820154190063477,103.3787612915039,2017,5
20405,6,soybeans,0.7629275321960449,39.0389404296875,2017,5
20405,7,wheat,0.5250563621520996,0.12799037992954254,2017,5
20403,0,corn_bu,0.7461585402488708,57.911521911621094,2017,5
20403,6,soybeans,0.7266719341278076,25.83391761779785,2017,5
20403,7,wheat,0.516491174697876,0.12147299945354462,2017,5
1975,0,corn_bu,0.7472614645957947,5.308295726776123,2022,7
1975,6,soybeans,0.713666558265686,10.522796630859375,2022,7
1947,0,corn_bu,0.6916913986206055,2.194204330444336,2020,9
1947,6,soybeans,0.679821252822876,3.370567798614502,2020,9
1958,0,corn_bu,0.7715197205543518,5.803380489349365,2019,6
1958,6,soybeans,0.721865713596344,9.881231307983398,2019,6
20399,0,corn_bu,0.6991942524909973,1.6448335647583008,2017,7
20399,6,soybeans,0.7395544648170471,1.8044365644454956,2017,7
20405,0,corn_bu,0.7408578395843506,3.0818417072296143,2017,7
20405,6,soybeans,0.7287043333053589,1.7079150676727295,2017,7
20403,0,corn_bu,0.7161409854888916,5.702816009521484,2017,7
20403,6,soybeans,0.7121133804321289,3.1586382389068604,2017,7
20406,0,corn_bu,0.7829662561416626,6.140352249145508,2017,5
20406,6,soybeans,0.7188055515289307,12.191839218139648,2017,5
1975,0,corn_bu,0.7803618907928467,18.865812301635742,2022,8
1975,6,soybeans,0.7115380167961121,10.56772518157959,2022,8
20406,0,corn_bu,0.7692930698394775,14.677227020263672,2017,7
20406,6,soybeans,0.6648079752922058,10.573774337768555,2017,7
20409,0,corn_bu,0.6725969314575195,124.25875854492188,2017,5
20409,6,soybeans,0.7841665148735046,41.1051025390625,2017,5
20409,7,wheat,0.5478665232658386,0.13174176216125488,2017,5
20399,0,corn_bu,0.7080347537994385,12.228106498718262,2017,8
20399,6,soybeans,0.6825335025787354,3.3440768718719482,2017,8
20403,0,corn_bu,0.7428147196769714,21.67546844482422,2017,8
20403,6,soybeans,0.7107293009757996,6.395747661590576,2017,8
20405,0,corn_bu,0.7256455421447754,6.0915913581848145,2017,8
20405,6,soybeans,0.6038939356803894,3.289879560470581,2017,8
20406,0,corn_bu,0.7059862613677979,30.98381233215332,2017,8
20406,6,soybeans,0.7376729249954224,27.009302139282227,2017,8
20409,0,corn_bu,0.724342405796051,1.8086111545562744,2017,7
20409,6,soybeans,0.7490556836128235,1.7690621614456177,2017,7
1958,0,corn_bu,0.7782456874847412,25.81522560119629,2019,7
1958,6,soybeans,0.7072611451148987,12.003881454467773,2019,7
1958,7,wheat,0.5235750675201416,0.10354330390691757,2019,7
20399,0,corn_bu,0.7211397886276245,41.156959533691406,2017,9
20399,6,soybeans,0.6686335802078247,30.624357223510742,2017,9
20399,7,wheat,0.5237587690353394,0.10086566209793091,2017,9
20411,0,corn_bu,0.7701970934867859,2.701840877532959,2017,5
20411,6,soybeans,0.7105031609535217,6.3848161697387695,2017,5
20410,0,corn_bu,0.7728168964385986,2.5722527503967285,2017,5
20410,6,soybeans,0.7279996871948242,8.390020370483398,2017,5
20414,0,corn_bu,0.8004394173622131,5.750794887542725,2017,5
