field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1973,0,corn_bu,1.0,5.383906841278076,2022,4
1972,0,corn_bu,1.0,5.1284027099609375,2022,4
1974,0,corn_bu,1.0,27.52843475341797,2022,4
1971,0,corn_bu,1.0,4.447489261627197,2022,4
1972,0,corn_bu,1.0,0.12429540604352951,2022,6
1971,0,corn_bu,1.0,1.323915958404541,2022,6
1974,0,corn_bu,1.0,1.3281974792480469,2022,6
1973,0,corn_bu,1.0,17.240272521972656,2022,7
1947,0,corn_bu,1.0,8.174810409545898,2020,4
1958,0,corn_bu,1.0,9.246755599975586,2019,4
1972,0,corn_bu,1.0,0.46355265378952026,2022,7
1974,0,corn_bu,1.0,4.629256248474121,2022,7
1971,0,corn_bu,1.0,2.4982004165649414,2022,7
1971,0,corn_bu,1.0,59.20930480957031,2022,8
1973,0,corn_bu,1.0,44.90641784667969,2022,8
1974,0,corn_bu,1.0,17.065319061279297,2022,8
1972,0,corn_bu,1.0,2.699679136276245,2022,8
1947,0,corn_bu,1.0,8.275313377380371,2020,5
1975,0,corn_bu,1.0,9.991904258728027,2022,4
1972,0,corn_bu,1.0,0.4960041046142578,2022,10
1973,0,corn_bu,1.0,6.6607513427734375,2022,10
1974,0,corn_bu,1.0,5.439891815185547,2022,10
1958,0,corn_bu,1.0,37.87036895751953,2019,5
1975,0,corn_bu,1.0,0.5323541760444641,2022,6
20399,-1,unknown,1.0,0.014863693155348301,2017,5
20405,0,corn_bu,1.0,22.539670944213867,2017,5
20403,-1,unknown,1.0,0.01778794638812542,2017,5
1975,0,corn_bu,1.0,36.46464920043945,2022,7
1947,0,corn_bu,1.0,4.845304012298584,2020,9
1958,0,corn_bu,1.0,81.51726531982422,2019,6
20399,-1,unknown,1.0,0.021612312644720078,2017,7
20405,0,corn_bu,1.0,0.2949550449848175,2017,7
20403,-1,unknown,1.0,0.02233731560409069,2017,7
20406,0,corn_bu,1.0,59.35136795043945,2017,5
1975,0,corn_bu,1.0,5.526442050933838,2022,8
20406,0,corn_bu,1.0,7.4408979415893555,2017,7
20409,-1,unknown,1.0,0.01749420166015625,2017,5
20399,-1,unknown,1.0,0.019357431679964066,2017,8
20403,-1,unknown,1.0,0.015300732105970383,2017,8
20405,0,corn_bu,1.0,0.5016006827354431,2017,8
20406,0,corn_bu,1.0,19.659021377563477,2017,8
20409,-1,unknown,1.0,0.020201345905661583,2017,7
1958,0,corn_bu,1.0,1.0357208251953125,2019,7
20399,-1,unknown,1.0,0.01825513131916523,2017,9
20411,0,corn_bu,1.0,105.99161529541016,2017,5
20410,0,corn_bu,1.0,237.56178283691406,2017,5
20414,0,corn_bu,1.0,6.521228790283203,2017,5
20409,-1,unknown,1.0,0.018032705411314964,2017,8
20414,0,corn_bu,1.0,0.721699595451355,2017,7
20411,0,corn_bu,1.0,6.370638370513916,2017,7
20410,0,corn_bu,1.0,23.96877670288086,2017,7
20410,0,corn_bu,1.0,68.08650970458984,2017,8
20411,0,corn_bu,1.0,25.176454544067383,2017,8
