field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1973,0,corn_bu,0.9867311716079712,25.005489349365234,2022,4
1973,2,soybeans,0.981446385383606,11.483845710754395,2022,4
1972,0,corn_bu,0.9922091960906982,46.8984489440918,2022,4
1972,2,soybeans,0.9662412405014038,11.033543586730957,2022,4
1974,0,corn_bu,0.9961251616477966,114.61187744140625,2022,4
1974,2,soybeans,0.9657726883888245,13.776066780090332,2022,4
1971,0,corn_bu,0.9294347763061523,6.917748928070068,2022,4
1971,2,soybeans,0.9858367443084717,7.374021530151367,2022,4
1971,3,wheat,0.5694884657859802,0.02521476149559021,2022,4
1972,0,corn_bu,0.654564380645752,0.9329645037651062,2022,6
1972,2,soybeans,0.9743636846542358,3.4416024684906006,2022,6
1972,3,wheat,0.8551989197731018,0.04089580848813057,2022,6
1971,0,corn_bu,0.6992781758308411,0.3646795451641083,2022,6
1971,2,soybeans,0.968400776386261,3.2652859687805176,2022,6
1971,3,wheat,0.8949283361434937,0.06436305493116379,2022,6
1974,0,corn_bu,0.7664900422096252,2.1969661712646484,2022,6
1974,2,soybeans,0.9720636606216431,5.094264984130859,2022,6
1974,3,wheat,0.6567563414573669,0.03330112621188164,2022,6
1973,0,corn_bu,0.593845546245575,0.5603312849998474,2022,7
1973,2,soybeans,0.9805504083633423,6.976769924163818,2022,7
1973,3,wheat,0.9420382976531982,0.07138027995824814,2022,7
1947,0,corn_bu,0.9983617663383484,54.40758514404297,2020,4
1947,2,soybeans,0.9664226174354553,11.299843788146973,2020,4
1958,0,corn_bu,0.9806116223335266,35.107059478759766,2019,4
1958,2,soybeans,0.9907251000404358,11.256379127502441,2019,4
1972,0,corn_bu,0.8636254072189331,1.4647912979125977,2022,7
1972,2,soybeans,0.9249051809310913,3.420924186706543,2022,7
1972,3,wheat,0.788800835609436,0.03419700264930725,2022,7
1974,0,corn_bu,0.5631449818611145,0.6140408515930176,2022,7
1974,2,soybeans,0.9674316048622131,4.01292085647583,2022,7
1974,3,wheat,0.9328352808952332,0.04655054956674576,2022,7
1971,0,corn_bu,0.8940768241882324,1.7670300006866455,2022,7
1971,2,soybeans,0.8986902832984924,3.7093563079833984,2022,7
1971,3,wheat,0.6538361310958862,0.03599947318434715,2022,7
1971,0,corn_bu,0.9975100755691528,87.62211608886719,2022,8
1971,2,soybeans,0.9184767603874207,14.526474952697754,2022,8
1973,0,corn_bu,0.9988313317298889,141.63316345214844,2022,8
1973,2,soybeans,0.87477046251297,13.125272750854492,2022,8
1974,0,corn_bu,0.9448591470718384,6.578470230102539,2022,8
1974,2,soybeans,0.9449703097343445,8.130175590515137,2022,8
1972,0,corn_bu,0.9483644366264343,8.386088371276855,2022,8
1972,2,soybeans,0.9424511790275574,5.367227554321289,2022,8
1947,0,corn_bu,0.9018568396568298,2.042850971221924,2020,5
1947,2,soybeans,0.9569881558418274,4.547415256500244,2020,5
1947,3,wheat,0.7616469860076904,0.028413301333785057,2020,5
1975,0,corn_bu,0.991519033908844,53.2878303527832,2022,4
1975,2,soybeans,0.9679981470108032,10.693175315856934,2022,4
1972,0,corn_bu,0.9966089725494385,77.70966339111328,2022,10
1972,2,soybeans,0.9605801105499268,9.976377487182617,2022,10
1973,0,corn_bu,0.9989860653877258,190.21649169921875,2022,10
1973,2,soybeans,0.9146456122398376,17.208303451538086,2022,10
1974,0,corn_bu,0.8342384696006775,0.7870283126831055,2022,10
1974,2,soybeans,0.9725316762924194,5.145726680755615,2022,10
1974,3,wheat,0.7793842554092407,0.0429706834256649,2022,10
1958,0,corn_bu,0.8131467700004578,5.724705696105957,2019,5
1958,2,soybeans,0.9877124428749084,8.338101387023926,2019,5
1958,3,wheat,0.5686911344528198,0.03105420619249344,2019,5
1975,0,corn_bu,0.7865520119667053,0.6453074216842651,2022,6
1975,2,soybeans,0.9672989249229431,3.339585065841675,2022,6
1975,3,wheat,0.8267890214920044,0.05176357179880142,2022,6
20399,0,corn_bu,0.9986782670021057,117.61278533935547,2017,5
20399,2,soybeans,0.9156046509742737,16.763086318969727,2017,5
20405,0,corn_bu,0.9990781545639038,180.47386169433594,2017,5
20405,2,soybeans,0.9620468616485596,18.624675750732422,2017,5
20403,0,corn_bu,0.997638463973999,87.18866729736328,2017,5
20403,2,soybeans,0.9537512063980103,11.44085693359375,2017,5
1975,0,corn_bu,0.8125566244125366,2.3445913791656494,2022,7
1975,2,soybeans,0.9337804317474365,5.8152689933776855,2022,7
1975,3,wheat,0.7781720757484436,0.038001470267772675,2022,7
1947,0,corn_bu,0.8398908376693726,0.6173511147499084,2020,9
1947,2,soybeans,0.9768223166465759,3.9040708541870117,2020,9
1947,3,wheat,0.801487922668457,0.04516628757119179,2020,9
1958,0,corn_bu,0.8388336300849915,4.329507350921631,2019,6
1958,2,soybeans,0.9779730439186096,8.229660987854004,2019,6
1958,3,wheat,0.7797935009002686,0.03700647130608559,2019,6
20399,2,soybeans,0.907319188117981,1.8899182081222534,2017,7
20399,3,wheat,0.9059514999389648,0.04159749671816826,2017,7
20405,2,soybeans,0.8390260934829712,1.589920997619629,2017,7
20405,3,wheat,0.8917995095252991,0.03772444278001785,2017,7
20403,0,corn_bu,0.6851125359535217,1.6014965772628784,2017,7
20403,2,soybeans,0.8742990493774414,2.4885928630828857,2017,7
20403,3,wheat,0.6890110969543457,0.035057421773672104,2017,7
20406,0,corn_bu,0.6370506882667542,1.949249029159546,2017,5
20406,2,soybeans,0.9547188878059387,7.03032112121582,2017,5
20406,3,wheat,0.9071928262710571,0.04219827055931091,2017,5
1975,0,corn_bu,0.9849709868431091,29.552534103393555,2022,8
1975,2,soybeans,0.9197558164596558,8.333154678344727,2022,8
20406,0,corn_bu,0.9919722080230713,28.15526580810547,2017,7
