field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1973,0,wheat,0.42360955476760864,0.0007691458449698985,2022,4
1972,0,wheat,0.2813144028186798,0.0005460932152345777,2022,4
1974,0,wheat,0.7215521335601807,0.001437787665054202,2022,4
1971,0,wheat,0.9592986106872559,0.0013276044046506286,2022,4
1972,0,wheat,0.6324494481086731,0.00038681316073052585,2022,6
1971,0,wheat,0.2730560302734375,0.0003977286396548152,2022,6
1974,0,wheat,0.24852348864078522,0.00031516599119640887,2022,6
1973,0,wheat,0.3217090666294098,0.0009518630104139447,2022,7
1947,0,wheat,0.9634374976158142,0.0026784988585859537,2020,4
1958,0,wheat,0.8570024371147156,0.00150345079600811,2019,4
1972,0,wheat,0.4916263222694397,0.00044658579281531274,2022,7
1974,0,wheat,0.7287004590034485,0.0006314064958132803,2022,7
1971,0,wheat,0.8159715533256531,0.0007681291317567229,2022,7
1971,0,wheat,0.8033304810523987,0.0020152099896222353,2022,8
1973,0,wheat,0.8089167475700378,0.0016819601878523827,2022,8
1974,0,wheat,0.8122847080230713,0.0013152244500815868,2022,8
1972,0,wheat,0.9295729994773865,0.0014640884473919868,2022,8
1947,0,wheat,0.2522963583469391,0.0003710729943122715,2020,5
1975,0,wheat,0.8383814692497253,0.0012399021070450544,2022,4
1972,0,wheat,0.5003116726875305,0.00043015784467570484,2022,10
1973,0,wheat,0.8272649645805359,0.0013144883560016751,2022,10
1974,0,wheat,0.8159700036048889,0.0012706824345514178,2022,10
1958,0,wheat,0.6656640768051147,0.0007495179888792336,2019,5
1975,0,wheat,0.4994341731071472,0.0004670841444749385,2022,6
20399,0,wheat,0.8311982154846191,0.0015214311424642801,2017,5
20405,0,wheat,0.6510632038116455,0.001843398786149919,2017,5
20403,0,wheat,0.8980473279953003,0.0019270896445959806,2017,5
1975,0,wheat,0.6784029006958008,0.0010510736610740423,2022,7
1947,0,wheat,0.8735230565071106,0.0008764562080614269,2020,9
1958,0,wheat,0.05433904752135277,0.0005062438431195915,2019,6
20399,0,wheat,0.05197209492325783,0.00018170729163102806,2017,7
20405,0,wheat,0.9106568098068237,0.0004728667554445565,2017,7
20403,0,wheat,0.01086231879889965,0.0001896253234008327,2017,7
20406,0,wheat,0.1692247986793518,0.0006322989356704056,2017,5
1975,0,wheat,0.8666934370994568,0.001482323044911027,2022,8
20406,0,wheat,0.7722125053405762,0.001938177621923387,2017,7
20409,0,wheat,0.2417624294757843,0.000585289322771132,2017,5
