field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1973,0,corn_bu,0.5987602472305298,0.0,2022,4
1973,1,corn_tons,0.5224363803863525,0.0,2022,4
1973,2,soybeans,0.811453640460968,45.242740631103516,2022,4
1973,3,wheat,0.5046846866607666,0.0,2022,4
1972,0,corn_bu,0.728621780872345,0.0,2022,4
1972,1,corn_tons,0.5152990818023682,0.0,2022,4
1972,2,soybeans,0.9178259372711182,75.37089538574219,2022,4
1974,0,corn_bu,0.6610269546508789,0.0,2022,4
1974,1,corn_tons,0.5309932827949524,0.0,2022,4
1974,2,soybeans,0.7986411452293396,29.58500099182129,2022,4
1971,0,corn_bu,0.733887791633606,0.0,2022,4
1971,1,corn_tons,0.5168508887290955,0.0,2022,4
1971,2,soybeans,0.9398512840270996,79.87732696533203,2022,4
1972,0,corn_bu,0.9156997203826904,0.0,2022,6
1972,1,corn_tons,0.5496341586112976,0.0,2022,6
1972,2,soybeans,0.9956240057945251,147.09181213378906,2022,6
1972,3,wheat,0.5146332383155823,0.0,2022,6
1971,0,corn_bu,0.8913605213165283,0.0,2022,6
1971,1,corn_tons,0.5324486494064331,0.0,2022,6
1971,2,soybeans,0.9936484694480896,147.71920776367188,2022,6
1971,3,wheat,0.5141961574554443,0.0,2022,6
1974,0,corn_bu,0.8812969923019409,0.0,2022,6
1974,1,corn_tons,0.543856143951416,0.0,2022,6
1974,2,soybeans,0.9878606200218201,122.47687530517578,2022,6
1973,0,corn_bu,0.9081787467002869,0.0,2022,7
1973,1,corn_tons,0.5326418876647949,0.0,2022,7
1973,2,soybeans,0.9943346977233887,149.32342529296875,2022,7
1973,3,wheat,0.517495334148407,0.0,2022,7
1947,0,corn_bu,0.6404325366020203,0.0,2020,4
1947,1,corn_tons,0.5211144685745239,0.0,2020,4
1947,2,soybeans,0.7513625025749207,14.693105697631836,2020,4
1947,3,wheat,0.5019930601119995,0.0,2020,4
1958,0,corn_bu,0.5388831496238708,2.3868367671966553,2019,4
1958,1,corn_tons,0.5146845579147339,6.498816013336182,2019,4
1958,2,soybeans,0.6362330317497253,24.690196990966797,2019,4
1958,3,wheat,0.5399730205535889,0.0,2019,4
1972,0,corn_bu,0.8998817801475525,0.0,2022,7
1972,1,corn_tons,0.53494793176651,0.0,2022,7
1972,2,soybeans,0.9918145537376404,132.07028198242188,2022,7
1972,3,wheat,0.5072195529937744,0.0,2022,7
1974,0,corn_bu,0.8860144019126892,0.0,2022,7
1974,1,corn_tons,0.5404500365257263,0.0,2022,7
1974,2,soybeans,0.9878361821174622,125.35833740234375,2022,7
1971,0,corn_bu,0.7967939972877502,0.0,2022,7
1971,1,corn_tons,0.5162699818611145,0.0,2022,7
1971,2,soybeans,0.9618807435035706,87.83814239501953,2022,7
1971,0,corn_bu,0.6482758522033691,0.0,2022,8
1971,1,corn_tons,0.5322822332382202,0.0,2022,8
1971,2,soybeans,0.8048469424247742,28.661630630493164,2022,8
1973,0,corn_bu,0.7221600413322449,0.0,2022,8
1973,1,corn_tons,0.5099146366119385,0.0,2022,8
1973,2,soybeans,0.9023525714874268,67.00678253173828,2022,8
1974,0,corn_bu,0.7488287687301636,0.0,2022,8
1974,1,corn_tons,0.5077089071273804,0.0,2022,8
1974,2,soybeans,0.9233599901199341,75.91302490234375,2022,8
1972,0,corn_bu,0.8582614660263062,0.0,2022,8
1972,2,soybeans,0.9824602603912354,141.08963012695312,2022,8
1972,3,wheat,0.541037380695343,0.0,2022,8
1947,0,corn_bu,0.8284514546394348,0.0,2020,5
1947,1,corn_tons,0.5289216041564941,0.0,2020,5
1947,2,soybeans,0.9618650674819946,74.76653289794922,2020,5
1975,0,corn_bu,0.6622240543365479,0.0,2022,4
1975,1,corn_tons,0.531116783618927,0.0,2022,4
1975,2,soybeans,0.8133789896965027,23.02712631225586,2022,4
1972,0,corn_bu,0.856952965259552,0.0,2022,10
1972,1,corn_tons,0.5293055772781372,0.0,2022,10
1972,2,soybeans,0.983180046081543,117.72544860839844,2022,10
1973,0,corn_bu,0.8002768158912659,0.0,2022,10
1973,1,corn_tons,0.523109495639801,0.0,2022,10
1973,2,soybeans,0.9515899419784546,77.59330749511719,2022,10
1974,0,corn_bu,0.8227483630180359,0.0,2022,10
1974,1,corn_tons,0.5126435160636902,0.0,2022,10
1974,2,soybeans,0.9652253985404968,101.50906372070312,2022,10
1958,0,corn_bu,0.8214382529258728,0.0,2019,5
1958,1,corn_tons,0.5185908079147339,0.0,2019,5
1958,2,soybeans,0.9823426604270935,125.49730682373047,2019,5
1958,3,wheat,0.5218675136566162,0.0,2019,5
1975,0,corn_bu,0.9220003485679626,0.0,2022,6
1975,1,corn_tons,0.5578262805938721,0.0,2022,6
1975,2,soybeans,0.9952548742294312,131.15821838378906,2022,6
1975,3,wheat,0.5186476707458496,0.0,2022,6
20399,0,corn_bu,0.7052334547042847,0.0,2017,5
20399,1,corn_tons,0.5379391312599182,0.0,2017,5
20399,2,soybeans,0.883439302444458,44.834285736083984,2017,5
20405,0,corn_bu,0.839553952217102,0.0,2017,5
20405,1,corn_tons,0.5225324034690857,0.0,2017,5
20405,2,soybeans,0.9752065539360046,102.76634979248047,2017,5
20403,0,corn_bu,0.7750489711761475,0.0,2017,5
20403,1,corn_tons,0.5299449563026428,0.0,2017,5
20403,2,soybeans,0.9495499134063721,81.15093994140625,2017,5
1975,0,corn_bu,0.8880794048309326,0.0,2022,7
1975,1,corn_tons,0.5413907170295715,0.0,2022,7
1975,2,soybeans,0.9885460734367371,112.1141357421875,2022,7
1975,3,wheat,0.5077387094497681,0.0,2022,7
1947,0,corn_bu,0.8161256313323975,0.0,2020,9
1947,1,corn_tons,0.5136821866035461,0.0,2020,9
1947,2,soybeans,0.944348156452179,90.30622100830078,2020,9
1958,0,corn_bu,0.9154118299484253,0.0,2019,6
1958,1,corn_tons,0.5052065253257751,0.0,2019,6
1958,2,soybeans,0.9958320260047913,171.28001403808594,2019,6
1958,3,wheat,0.5418702960014343,0.0,2019,6
20399,0,corn_bu,0.8923546075820923,0.0,2017,7
20399,1,corn_tons,0.5309054851531982,0.0,2017,7
20399,2,soybeans,0.990712583065033,130.0568389892578,2017,7
20405,0,corn_bu,0.8814907670021057,0.0,2017,7
20405,1,corn_tons,0.547977864742279,0.0,2017,7
20405,2,soybeans,0.9903445839881897,119.90391540527344,2017,7
20403,0,corn_bu,0.8617762327194214,0.0,2017,7
20403,1,corn_tons,0.5359042882919312,0.0,2017,7
20403,2,soybeans,0.9861233234405518,113.67552185058594,2017,7
20406,0,corn_bu,0.9052932858467102,0.0,2017,5
20406,1,corn_tons,0.5693689584732056,0.0,2017,5
20406,2,soybeans,0.9934779405593872,116.64911651611328,2017,5
20406,3,wheat,0.5115360021591187,0.0,2017,5
1975,0,corn_bu,0.7282915711402893,0.0,2022,8
1975,1,corn_tons,0.5324285626411438,0.0,2022,8
1975,2,soybeans,0.915864884853363,60.59109878540039,2022,8
20406,0,corn_bu,0.7955917716026306,0.0,2017,7
20406,2,soybeans,0.9643982648849487,113.1944808959961,2017,7
20406,3,wheat,0.5052812695503235,0.0,2017,7
20409,0,corn_bu,0.76718670129776,0.0,2017,5
20409,1,corn_tons,0.5377591252326965,0.0,2017,5
20409,2,soybeans,0.9497838616371155,74.25208282470703,2017,5
20399,0,corn_bu,0.8259633779525757,0.0,2017,8
20399,1,corn_tons,0.5293615460395813,0.0,2017,8
20399,2,soybeans,0.9731444120407104,97.90235137939453,2017,8
20403,0,corn_bu,0.7850487232208252,0.0,2017,8
20403,1,corn_tons,0.5337583422660828,0.0,2017,8
20403,2,soybeans,0.9539877772331238,77.4891128540039,2017,8
20405,0,corn_bu,0.7625619173049927,0.0,2017,8
20405,1,corn_tons,0.5552640557289124,0.0,2017,8
20405,2,soybeans,0.9405323266983032,61.33797836303711,2017,8
20406,0,corn_bu,0.7415342926979065,0.0,2017,8
20406,2,soybeans,0.9225602746009827,85.4376449584961,2017,8
20409,0,corn_bu,0.8942101001739502,0.0,2017,7
20409,1,corn_tons,0.5339111685752869,0.0,2017,7
20409,2,soybeans,0.992749035358429,137.03421020507812,2017,7
20409,3,wheat,0.5038402676582336,0.0,2017,7
1958,0,corn_bu,0.716277539730072,0.0,2019,7
1958,1,corn_tons,0.5351822972297668,0.0,2019,7
1958,2,soybeans,0.8786706328392029,42.836090087890625,2019,7
20399,0,corn_bu,0.628167450428009,0.0,2017,9
20399,1,corn_tons,0.5280370116233826,0.0,2017,9
20399,2,soybeans,0.7703883647918701,22.58325958251953,2017,9
20411,0,corn_bu,0.9156287908554077,0.0,2017,5
20411,1,corn_tons,0.5335250496864319,0.0,2017,5
20411,2,soybeans,0.9957219362258911,155.8645782470703,2017,5
20411,3,wheat,0.5145676136016846,0.0,2017,5
20410,0,corn_bu,0.9305654168128967,0.0,2017,5
20410,1,corn_tons,0.5365249514579773,0.0,2017,5
