field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1973,0,corn_bu,0.6680396795272827,40.34511184692383,2022,4
1973,1,corn_tons,0.796055018901825,191.3582305908203,2022,4
1973,2,soybeans,0.6496371030807495,43.83208465576172,2022,4
1973,3,wheat,0.5614910125732422,49.38119125366211,2022,4
1972,0,corn_bu,0.7041294574737549,42.54436111450195,2022,4
1972,1,corn_tons,0.8084601163864136,200.20298767089844,2022,4
1972,2,soybeans,0.7262566089630127,113.89273834228516,2022,4
1972,3,wheat,0.7424593567848206,78.16349792480469,2022,4
1974,0,corn_bu,0.8288371562957764,62.504085540771484,2022,4
1974,1,corn_tons,0.8588938117027283,159.119140625,2022,4
1974,2,soybeans,0.6348181962966919,162.93841552734375,2022,4
1974,3,wheat,0.6415139436721802,78.2596206665039,2022,4
1971,0,corn_bu,0.5089751482009888,72.98920440673828,2022,4
1971,2,soybeans,0.7691476941108704,67.54930114746094,2022,4
1972,0,corn_bu,0.4002312421798706,51.96593475341797,2022,6
1971,2,soybeans,0.7126508355140686,80.8357162475586,2022,6
1971,3,wheat,0.5705703496932983,93.43534088134766,2022,6
1974,2,soybeans,0.8478850722312927,66.37860107421875,2022,6
1973,2,soybeans,0.8496671319007874,24.609722137451172,2022,7
1947,0,corn_bu,0.6843695640563965,46.10326385498047,2020,4
1947,1,corn_tons,0.8311378955841064,208.4047393798828,2020,4
1947,2,soybeans,0.8064953088760376,60.81751251220703,2020,4
1958,1,corn_tons,0.8127420544624329,244.90628051757812,2019,4
1958,2,soybeans,0.7293468713760376,127.05755615234375,2019,4
1972,2,soybeans,0.6743893623352051,58.40431594848633,2022,7
1974,2,soybeans,0.8835307955741882,43.69938659667969,2022,7
1974,3,wheat,0.5504812002182007,137.50657653808594,2022,7
1971,2,soybeans,0.9391381144523621,38.46845245361328,2022,7
1971,3,wheat,0.6671198606491089,76.84139251708984,2022,7
1971,0,corn_bu,0.7074642777442932,58.215972900390625,2022,8
1971,2,soybeans,0.6878926157951355,43.85847091674805,2022,8
1971,3,wheat,0.6958302855491638,18.52725601196289,2022,8
1973,0,corn_bu,0.5359852910041809,126.57565307617188,2022,8
1973,2,soybeans,0.6478922367095947,37.574485778808594,2022,8
1974,0,corn_bu,0.6383651494979858,127.93919372558594,2022,8
1974,2,soybeans,0.9097314476966858,32.26531982421875,2022,8
1972,2,soybeans,0.6332998871803284,43.04317092895508,2022,8
1972,3,wheat,0.6553138494491577,70.859130859375,2022,8
1947,1,corn_tons,0.5701583623886108,170.57518005371094,2020,5
1947,2,soybeans,0.9444829821586609,47.18500518798828,2020,5
1947,3,wheat,0.7408366203308105,134.86402893066406,2020,5
1975,1,corn_tons,0.7711838483810425,181.10284423828125,2022,4
1975,2,soybeans,0.6542826890945435,107.01309967041016,2022,4
1975,3,wheat,0.5384792685508728,128.3657989501953,2022,4
1972,0,corn_bu,0.7172853946685791,50.5971794128418,2022,10
1972,2,soybeans,0.7604286074638367,25.834444046020508,2022,10
1973,0,corn_bu,0.707035481929779,83.00945281982422,2022,10
1973,2,soybeans,0.8097146153450012,17.809045791625977,2022,10
1974,1,corn_tons,0.7016041278839111,125.40557861328125,2022,10
1974,2,soybeans,0.9658433198928833,58.2344856262207,2022,10
1974,3,wheat,0.7209306359291077,81.23811340332031,2022,10
1958,0,corn_bu,0.5618268847465515,117.45532989501953,2019,5
1958,2,soybeans,0.7107252478599548,73.11016082763672,2019,5
1975,2,soybeans,0.7454886436462402,68.09904479980469,2022,6
1975,3,wheat,0.6829695701599121,110.95760345458984,2022,6
20399,0,corn_bu,0.9302356243133545,32.0052604675293,2017,5
20399,1,corn_tons,0.6408377289772034,90.10240936279297,2017,5
20399,2,soybeans,0.5774961709976196,50.18961715698242,2017,5
20405,0,corn_bu,0.7470627427101135,71.8145751953125,2017,5
20405,2,soybeans,0.9434205889701843,34.27430725097656,2017,5
20403,0,corn_bu,0.9027072787284851,86.49746704101562,2017,5
20403,2,soybeans,0.8711845278739929,42.53862762451172,2017,5
20403,3,wheat,0.6588789224624634,28.03138542175293,2017,5
1975,2,soybeans,0.9465768933296204,23.12681770324707,2022,7
