field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1973,0,corn_bu,0.9418980479240417,7.30365514755249,2022,4
1973,2,soybeans,0.9994645714759827,3.399754047393799,2022,4
1972,0,corn_bu,0.7530117630958557,19.919878005981445,2022,4
1972,2,soybeans,0.9805529713630676,16.894699096679688,2022,4
1974,0,corn_bu,0.976579487323761,30.268465042114258,2022,4
1974,2,soybeans,0.9986522793769836,27.895549774169922,2022,4
1971,2,soybeans,0.9907507300376892,21.96544075012207,2022,4
1972,2,soybeans,0.9432448148727417,24.69618034362793,2022,6
1971,2,soybeans,0.8830904960632324,48.83827209472656,2022,6
1974,2,soybeans,0.9988012313842773,3.2102112770080566,2022,6
1973,0,corn_bu,0.5741187334060669,180.6406707763672,2022,7
1973,2,soybeans,0.9727177619934082,10.475605964660645,2022,7
1947,0,corn_bu,0.9281927347183228,6.5695929527282715,2020,4
1947,2,soybeans,0.9999905824661255,8.477762222290039,2020,4
1958,2,soybeans,0.9935791492462158,12.870406150817871,2019,4
1972,2,soybeans,0.716268002986908,5.049877166748047,2022,7
1974,2,soybeans,0.9989591836929321,7.929380416870117,2022,7
1971,2,soybeans,0.9918585419654846,17.695863723754883,2022,7
1971,0,corn_bu,0.9661611318588257,7.817770004272461,2022,8
1971,2,soybeans,0.9868230819702148,2.1083853244781494,2022,8
1973,2,soybeans,0.9925090670585632,3.7882566452026367,2022,8
1974,0,corn_bu,0.5911681056022644,55.06215286254883,2022,8
1974,2,soybeans,0.817175567150116,3.1523609161376953,2022,8
1972,2,soybeans,0.9406837821006775,11.95771598815918,2022,8
1947,2,soybeans,0.9897466897964478,2.6968026161193848,2020,5
1975,2,soybeans,0.999790370464325,16.01239013671875,2022,4
1972,0,corn_bu,0.9996238946914673,3.6157150268554688,2022,10
1972,2,soybeans,0.9960069060325623,0.6231396794319153,2022,10
1973,0,corn_bu,0.9998717308044434,52.13565444946289,2022,10
1973,2,soybeans,0.9963061809539795,5.317138195037842,2022,10
1974,2,soybeans,0.9978148937225342,2.19625186920166,2022,10
1958,0,corn_bu,0.6730904579162598,299.18023681640625,2019,5
1958,2,soybeans,0.9444013237953186,38.12333297729492,2019,5
1975,2,soybeans,0.9997658133506775,17.774505615234375,2022,6
20399,0,corn_bu,0.9999773502349854,6.3873291015625,2017,5
20399,1,corn_tons,0.6937351226806641,0.037764087319374084,2017,5
20399,2,soybeans,0.9991025924682617,13.413074493408203,2017,5
20405,0,corn_bu,0.9902722239494324,77.91259002685547,2017,5
20405,2,soybeans,0.9986091256141663,11.910110473632812,2017,5
20403,0,corn_bu,0.9000656008720398,89.13459777832031,2017,5
20403,2,soybeans,0.9986258745193481,6.717338562011719,2017,5
1975,0,corn_bu,0.9021849036216736,15.223960876464844,2022,7
1975,2,soybeans,0.9998459815979004,0.6683805584907532,2022,7
1947,2,soybeans,0.683793306350708,4.220447063446045,2020,9
1958,0,corn_bu,0.7864390015602112,254.09722900390625,2019,6
1958,2,soybeans,0.9998955726623535,24.774917602539062,2019,6
20399,2,soybeans,0.9917910099029541,0.2885403037071228,2017,7
20405,0,corn_bu,0.9503449201583862,0.35361987352371216,2017,7
20405,2,soybeans,0.9922465085983276,0.27452200651168823,2017,7
20403,2,soybeans,0.9972394704818726,0.0716349333524704,2017,7
20406,0,corn_bu,0.9948675632476807,293.50335693359375,2017,5
20406,2,soybeans,0.9996562004089355,28.371191024780273,2017,5
1975,2,soybeans,0.9981271624565125,0.2840994894504547,2022,8
20406,2,soybeans,0.9700522422790527,0.9773120284080505,2017,7
20409,0,corn_bu,0.99604332447052,0.8110256791114807,2017,5
20409,2,soybeans,0.9706576466560364,2.2704355716705322,2017,5
20409,3,wheat,0.8387860655784607,0.04505340754985809,2017,5
20399,0,corn_bu,0.8140172958374023,0.29729172587394714,2017,8
20399,2,soybeans,0.9996833801269531,0.26191529631614685,2017,8
20403,0,corn_bu,0.9775457978248596,0.6035639047622681,2017,8
20403,2,soybeans,0.9999303817749023,0.10261818766593933,2017,8
20405,2,soybeans,0.9983162879943848,1.0232230424880981,2017,8
20406,0,corn_bu,0.9906713962554932,11.405851364135742,2017,8
20406,2,soybeans,0.9291387796401978,5.67233419418335,2017,8
20409,2,soybeans,0.9813903570175171,0.35395464301109314,2017,7
