field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
1973,0,corn_bu,0.5232370495796204,113.9005355834961,2022,4
1973,1,corn_tons,0.6104951500892639,88.06912231445312,2022,4
1973,2,soybeans,0.7475839853286743,145.5709228515625,2022,4
1972,0,corn_bu,0.6459341049194336,40.26118469238281,2022,4
1972,1,corn_tons,0.7002904415130615,5.308929443359375,2022,4
1972,2,soybeans,0.5598800778388977,257.0307922363281,2022,4
1974,0,corn_bu,0.5866900682449341,48.79412841796875,2022,4
1974,1,corn_tons,0.5485720038414001,30.298715591430664,2022,4
1971,1,corn_tons,0.6069880723953247,58.09074020385742,2022,4
1971,3,wheat,0.7103388905525208,60.73303985595703,2022,4
1972,1,corn_tons,0.5843769907951355,33.9831657409668,2022,6
1972,3,wheat,0.6562506556510925,78.41505432128906,2022,6
1971,1,corn_tons,0.6977754235267639,21.87404441833496,2022,6
1971,2,soybeans,0.5308181047439575,146.20675659179688,2022,6
1971,3,wheat,0.6261757016181946,118.60179901123047,2022,6
1974,2,soybeans,0.5957170128822327,217.85333251953125,2022,6
1974,3,wheat,0.684202253818512,79.10444641113281,2022,6
1973,2,soybeans,0.5670695900917053,137.4553985595703,2022,7
1973,3,wheat,0.6717936396598816,58.457576751708984,2022,7
1947,0,corn_bu,0.5551275014877319,76.52034759521484,2020,4
1947,1,corn_tons,0.6533281207084656,30.44599151611328,2020,4
1947,2,soybeans,0.5811644792556763,227.28843688964844,2020,4
1958,0,corn_bu,0.8980832695960999,51.11887741088867,2019,4
1958,1,corn_tons,0.8461875319480896,97.71382141113281,2019,4
1958,2,soybeans,0.5756769776344299,292.9948425292969,2019,4
1972,0,corn_bu,0.7863680720329285,143.5712432861328,2022,7
1974,3,wheat,0.8835306167602539,65.98399353027344,2022,7
1971,1,corn_tons,0.6859623789787292,55.94226837158203,2022,7
1971,2,soybeans,0.8985304832458496,50.3089485168457,2022,7
1971,3,wheat,0.593467116355896,56.209659576416016,2022,7
1971,2,soybeans,0.8034673929214478,59.111473083496094,2022,8
1973,0,corn_bu,0.5143225789070129,54.896636962890625,2022,8
1973,1,corn_tons,0.5490424633026123,50.103092193603516,2022,8
1973,2,soybeans,0.5685840249061584,18.267370223999023,2022,8
1973,3,wheat,0.6039884090423584,36.27680206298828,2022,8
1974,2,soybeans,0.577228307723999,80.56950378417969,2022,8
1974,3,wheat,0.610366702079773,42.65313720703125,2022,8
1972,0,corn_bu,0.5095188617706299,24.647918701171875,2022,8
1972,1,corn_tons,0.8245123028755188,17.70665168762207,2022,8
1972,2,soybeans,0.679961085319519,120.91426849365234,2022,8
1972,3,wheat,0.7719817161560059,56.008365631103516,2022,8
1947,3,wheat,0.8736371397972107,142.7922821044922,2020,5
1975,0,corn_bu,0.8039816617965698,22.14555549621582,2022,4
1975,1,corn_tons,0.7250290513038635,47.1287956237793,2022,4
1972,1,corn_tons,0.5260385274887085,6.672572612762451,2022,10
1972,3,wheat,0.7282992601394653,85.32575225830078,2022,10
1973,3,wheat,0.784156322479248,14.296960830688477,2022,10
1974,3,wheat,0.6688801050186157,93.7288589477539,2022,10
1958,3,wheat,0.8260664343833923,64.76240539550781,2019,5
1975,3,wheat,0.6805270910263062,93.73954772949219,2022,6
20399,2,soybeans,0.49961966276168823,12.045791625976562,2017,5
20405,0,corn_bu,0.7650259733200073,241.663818359375,2017,5
20405,1,corn_tons,0.5248857140541077,14.34172248840332,2017,5
20403,0,corn_bu,0.5941280126571655,171.7389678955078,2017,5
1975,2,soybeans,0.867311954498291,52.84454345703125,2022,7
1975,3,wheat,0.5668440461158752,87.59815979003906,2022,7
1947,0,corn_bu,0.6528056859970093,180.51260375976562,2020,9
1947,1,corn_tons,0.5106347799301147,162.8131561279297,2020,9
1958,0,corn_bu,0.5078622698783875,271.6632080078125,2019,6
1958,1,corn_tons,0.7033724784851074,70.38291931152344,2019,6
1958,2,soybeans,0.520211935043335,118.11582946777344,2019,6
20399,0,corn_bu,0.5180866718292236,73.72941589355469,2017,7
20399,1,corn_tons,0.5502204298973083,51.67427062988281,2017,7
20399,3,wheat,0.6219390630722046,107.78410339355469,2017,7
20405,0,corn_bu,0.8316053152084351,55.939491271972656,2017,7
20405,1,corn_tons,0.5581821203231812,31.62030029296875,2017,7
20403,0,corn_bu,0.9734323620796204,99.78795623779297,2017,7
20403,3,wheat,0.7044903039932251,78.73168182373047,2017,7
20406,1,corn_tons,0.5471152067184448,90.38701629638672,2017,5
20406,2,soybeans,0.7096534967422485,59.17527770996094,2017,5
1975,3,wheat,0.9327956438064575,32.21736145019531,2022,8
20406,0,corn_bu,0.5302571058273315,57.92967987060547,2017,7
20406,1,corn_tons,0.5995957851409912,71.62472534179688,2017,7
20406,2,soybeans,0.5270161032676697,11.7412109375,2017,7
20406,3,wheat,0.915041983127594,28.56450653076172,2017,7
20409,1,corn_tons,0.5376245379447937,43.897579193115234,2017,5
20409,3,wheat,0.808718740940094,40.73884582519531,2017,5
20399,3,wheat,0.8686805367469788,189.17340087890625,2017,8
20403,3,wheat,0.8750739097595215,146.38687133789062,2017,8
20405,1,corn_tons,0.5844102501869202,176.8592529296875,2017,8
20405,3,wheat,0.7763899564743042,127.23912048339844,2017,8
20406,3,wheat,0.9291014671325684,78.75834655761719,2017,8
20409,0,corn_bu,0.9248452186584473,42.49779510498047,2017,7
20409,1,corn_tons,0.6506446003913879,42.0504150390625,2017,7
20409,3,wheat,0.6098848581314087,118.303466796875,2017,7
1958,1,corn_tons,0.7905157208442688,96.75566101074219,2019,7
1958,2,soybeans,0.7706843018531799,0.945314347743988,2019,7
1958,3,wheat,0.8348432183265686,62.244972229003906,2019,7
